,avg_winrate,highest_avg_winrate,lowest_avg_winrate,avg_auto_lower,highest_auto_lower,avg_auto_upper,highest_auto_upper,avg_teleop_lower,highests_teleop_lower,avg_teleop_upper,highest_teleop_upper,lowest_teleop_upper,avg_hang_score,avg_highest_comp_level,event_key,winning_alliance,key
230,0.12023858494446726,0.31176470588235294,0.010489510489510467,0.31196695461401347,0.4475524475524475,0.8977015631427396,2.882352941176471,2.4759278303395953,4.181818181818182,2.149391539832715,7.569852941176471,-1.3216783216783217,,-0.9999999999999996,,,
231,,0.13541666666666663,0.30779220779220773,,-0.09659090909090906,,1.6619047619047622,,-2.4318181818181817,,11.254761904761905,9.53409090909091,,,,,
232,,0.13541666666666663,0.30779220779220773,,-0.09659090909090906,,1.6619047619047622,,-2.4318181818181817,,11.254761904761905,9.53409090909091,,,,,
233,,,,,,,,,,,,,,,,,
234,,,,,,,,,,,,,,,,,
235,,,,,,,,,,,,,,,,,
236,,,,,,,,,,,,,,,,,
237,,,,,,,,,,,,,,,,,
238,,,,,,,,,,,,,,,,,
239,,,,,,,,,,,,,,,,,
240,,,,,,,,,,,,,,,,,
241,,,,,,,,,,,,,,,,,
242,,,,,,,,,,,,,,,,,
243,,,,,,,,,,,,,,,,,
244,,,,,,,,,,,,,,,,,
245,,,,,,,,,,,,,,,,,
246,,,,,,,,,,,,,,,,,
247,,,,,,,,,,,,,,,,,
248,,,,,,,,,,,,,,,,,
249,,,,,,,,,,,,,,,,,
250,,,,,,,,,,,,,,,,,
251,,,,,,,,,,,,,,,,,
252,,,,,,,,,,,,,,,,,
253,,,,,,,,,,,,,,,,,
254,,,,,,,,,,,,,,,,,
255,,,,,,,,,,,,,,,,,
256,,,,,,,,,,,,,,,,,
257,,,,,,,,,,,,,,,,,
258,,,,,,,,,,,,,,,,,
259,,,,,,,,,,,,,,,,,
260,,-0.10869565217391303,-0.10869565217391303,,0.09661835748792269,,-0.4444444444444444,,2.5797101449275357,,-1.8743961352657008,-1.8743961352657008,,,,,
261,,-0.14117647058823524,-0.14117647058823524,,0.023529411764705882,,-0.6941176470588233,,-2.15,,-5.979411764705883,-5.979411764705883,,,,,
262,,,,,,,,,,,,,,,,,
263,,,,,,,,,,,,,,,,,
264,,,,,,,,,,,,,,,,,
265,,,,,,,,,,,,,,,,,
266,,,,,,,,,,,,,,,,,
267,,,,,,,,,,,,,,,,,
268,,,,,,,,,,,,,,,,,
269,,,,,,,,,,,,,,,,,
270,,,,,,,,,,,,,,,,,
271,,,,,,,,,,,,,,,,,
272,,,,,,,,,,,,,,,,,
273,,,,,,,,,,,,,,,,,
274,,,,,,,,,,,,,,,,,
275,,,,,,,,,,,,,,,,,
276,,,,,,,,,,,,,,,,,
277,,,,,,,,,,,,,,,,,
278,,,,,,,,,,,,,,,,,
279,,,,,,,,,,,,,,,,,
280,,,,,,,,,,,,,,,,,
281,,,,,,,,,,,,,,,,,
282,,,,,,,,,,,,,,,,,
283,,,,,,,,,,,,,,,,,
284,,,,,,,,,,,,,,,,,
285,,,,,,,,,,,,,,,,,
286,,,,,,,,,,,,,,,,,
287,,,,,,,,,,,,,,,,,
288,,,,,,,,,,,,,,,,,
289,,,,,,,,,,,,,,,,,
290,,,,,,,,,,,,,,,,,
291,,-0.40869565217391307,-0.40869565217391307,,0.45217391304347826,,-2.6,,4.0630434782608695,,-9.20217391304348,-9.20217391304348,,,,,
292,,,,,,,,,,,,,,,,,
293,,,,,,,,,,,,,,,,,
294,,0.46666666666666673,0.46666666666666673,,-0.38333333333333336,,2.35,,-3.4,,7.883333333333334,7.883333333333334,,,,,
295,,0.46666666666666673,0.46666666666666673,,-0.38333333333333336,,2.35,,-3.4,,7.883333333333334,7.883333333333334,,,,,
296,,0.46666666666666673,0.46666666666666673,,-0.38333333333333336,,2.35,,-3.4,,7.883333333333334,7.883333333333334,,,,,
297,,,,,,,,,,,,,,,,,
298,,,,,,,,,,,,,,,,,
299,,,,,,,,,,,,,,,,,
300,,,,,,,,,,,,,,,,,
301,,,,,,,,,,,,,,,,,
302,,,,,,,,,,,,,,,,,
303,,,,,,,,,,,,,,,,,
304,,,,,,,,,,,,,,,,,
305,,,,,,,,,,,,,,,,,
306,,,,,,,,,,,,,,,,,
307,,,,,,,,,,,,,,,,,
308,,,,,,,,,,,,,,,,,
309,,,,,,,,,,,,,,,,,
310,,,,,,,,,,,,,,,,,
311,,,,,,,,,,,,,,,,,
312,,,,,,,,,,,,,,,,,
313,,,,,,,,,,,,,,,,,
314,,,,,,,,,,,,,,,,,
315,,,,,,,,,,,,,,,,,
316,,,,,,,,,,,,,,,,,
317,,,,,,,,,,,,,,,,,
318,,,,,,,,,,,,,,,,,
319,,,,,,,,,,,,,,,,,
320,,,,,,,,,,,,,,,,,
321,,,,,,,,,,,,,,,,,
322,,,,,,,,,,,,,,,,,
323,,,,,,,,,,,,,,,,,
324,,,,,,,,,,,,,,,,,
325,,,,,,,,,,,,,,,,,
326,,,,,,,,,,,,,,,,,
327,,,,,,,,,,,,,,,,,
328,,,,,,,,,,,,,,,,,
329,,,,,,,,,,,,,,,,,
330,,,,,,,,,,,,,,,,,
331,,,,,,,,,,,,,,,,,
332,,,,,,,,,,,,,,,,,
333,,,,,,,,,,,,,,,,,
334,,,,,,,,,,,,,,,,,
335,,,,,,,,,,,,,,,,,
336,,,,,,,,,,,,,,,,,
337,,,,,,,,,,,,,,,,,
338,,,,,,,,,,,,,,,,,
339,,,,,,,,,,,,,,,,,
340,,,,,,,,,,,,,,,,,
341,,,,,,,,,,,,,,,,,
342,,,,,,,,,,,,,,,,,
343,,,,,,,,,,,,,,,,,
344,,,,,,,,,,,,,,,,,
345,,,,,,,,,,,,,,,,,
346,,,,,,,,,,,,,,,,,
347,,,,,,,,,,,,,,,,,
348,,,,,,,,,,,,,,,,,
349,,,,,,,,,,,,,,,,,
350,,,,,,,,,,,,,,,,,
351,,,,,,,,,,,,,,,,,
352,,,,,,,,,,,,,,,,,
353,,,,,,,,,,,,,,,,,
354,,,,,,,,,,,,,,,,,
355,,,,,,,,,,,,,,,,,
356,,,,,,,,,,,,,,,,,
357,,,,,,,,,,,,,,,,,
358,,,,,,,,,,,,,,,,,
359,,,,,,,,,,,,,,,,,
360,,,,,,,,,,,,,,,,,
361,,,,,,,,,,,,,,,,,
362,,,,,,,,,,,,,,,,,
363,,,,,,,,,,,,,,,,,
364,,,,,,,,,,,,,,,,,
365,,,,,,,,,,,,,,,,,
366,,,,,,,,,,,,,,,,,
367,,,,,,,,,,,,,,,,,
368,,0.21052631578947367,0.16666666666666663,,0.0,,1.4210526315789473,,-0.6561403508771928,,3.1999999999999993,3.2602339181286553,,,,,
369,,0.21052631578947367,0.16666666666666663,,0.0,,1.4210526315789473,,-0.6561403508771928,,3.1999999999999993,3.2602339181286553,,,,,
370,,0.6428571428571428,0.5317460317460316,,-0.5793650793650793,,2.9285714285714284,,-7.223809523809525,,11.247619047619047,9.658730158730158,,,,,
371,,0.6428571428571428,0.5317460317460316,,-0.5793650793650793,,2.9285714285714284,,-7.223809523809525,,11.247619047619047,9.658730158730158,,,,,
372,,,,,,,,,,,,,,,,,
373,,,,,,,,,,,,,,,,,
374,,0.21804511278195493,0.4365079365079365,,-0.5793650793650793,,1.650375939849624,,-0.2105263157894739,,3.2666666666666675,5.398496240601504,,,,,
375,,0.21804511278195493,0.4365079365079365,,-0.5793650793650793,,1.650375939849624,,-0.2105263157894739,,3.2666666666666675,5.398496240601504,,,,,
376,,,,,,,,,,,,,,,,,
377,,,,,,,,,,,,,,,,,
378,,,,,,,,,,,,,,,,,
379,,,,,,,,,,,,,,,,,
380,,-0.045454545454545414,-0.2142857142857143,,-1.0714285714285716,,-0.44805194805194803,,-8.357142857142858,,-2.9015151515151514,1.2142857142857144,,,,,
381,,-0.4888888888888888,-0.4888888888888888,,0.38888888888888884,,-2.166666666666667,,0.5111111111111111,,-4.877777777777778,-4.877777777777778,,,,,
382,,,,,,,,,,,,,,,,,
383,,0.43333333333333335,0.3894736842105263,,-0.7444444444444445,,2.7789473684210524,,1.1333333333333329,,5.88421052631579,4.033333333333334,,,,,
384,,,,,,,,,,,,,,,,,
385,,,,,,,,,,,,,,,,,
386,,,,,,,,,,,,,,,,,
387,,,,,,,,,,,,,,,,,
388,,,,,,,,,,,,,,,,,
389,,0.09941520467836251,0.27083333333333337,,-0.06944444444444442,,-0.07894736842105265,,1.543859649122807,,3.2602339181286553,-1.479166666666666,,,,,
390,,-0.4285714285714286,0.0714285714285714,,0.08333333333333331,,-3.071428571428571,,-0.7047619047619047,,-7.176190476190476,2.4404761904761907,,,,,
391,,,,,,,,,,,,,,,,,
392,,-0.2222222222222222,-0.2222222222222222,,0.1388888888888889,,-1.5277777777777781,,-1.9722222222222223,,-6.416666666666667,-6.416666666666667,,,,,
393,,,,,,,,,,,,,,,,,
394,,0.09941520467836251,-0.26006191950464397,,0.6191950464396285,,-0.07894736842105265,,0.1517027863777094,,3.2602339181286553,-1.866028708133971,,,,,
395,,,,,,,,,,,,,,,,,
396,,-0.20535714285714285,0.08441558441558444,,0.2321428571428571,,-0.3660714285714284,,7.294642857142858,,-6.026785714285714,-1.6309523809523814,,,,,
397,,,,,,,,,,,,,,,,,
398,,,,,,,,,,,,,,,,,
399,,,,,,,,,,,,,,,,,
400,,0.5,-0.12727272727272732,,-0.12121212121212122,,3.666666666666667,,-0.2666666666666666,,6.466666666666667,3.4615384615384617,,,,,
401,,,,,,,,,,,,,,,,,
402,,,,,,,,,,,,,,,,,
403,,,,,,,,,,,,,,,,,
404,,,,,,,,,,,,,,,,,
405,,,,,,,,,,,,,,,,,
406,,0.36507936507936506,0.14285714285714285,,1.0714285714285716,,0.373015873015873,,2.0,,8.047619047619047,-0.2142857142857144,,,,,
407,,,,,,,,,,,,,,,,,
408,,,,,,,,,,,,,,,,,
409,,,,,,,,,,,,,,,,,
410,,,,,,,,,,,,,,,,,
411,,,,,,,,,,,,,,,,,
412,,-0.22697368421052633,-0.02941176470588236,,1.046218487394958,,-1.1414473684210527,,8.415966386554622,,-0.3717105263157894,-6.105042016806722,,,,,
413,,0.19281045751633985,0.2606060606060606,,0.050980392156862786,,-0.6143790849673199,,5.325490196078432,,2.1568627450980404,-2.2666666666666666,,,,,
414,,,,,,,,,,,,,,,,,
415,,,,,,,,,,,,,,,,,
416,,,,,,,,,,,,,,,,,
417,,,,,,,,,,,,,,,,,
418,,,,,,,,,,,,,,,,,
419,,-0.12941176470588234,-0.12941176470588234,,-0.21568627450980393,,-1.7254901960784312,,-0.5411764705882356,,-1.109803921568627,-1.109803921568627,,,,,
420,,-0.6161616161616161,-0.6161616161616161,,0.2676767676767676,,-1.8636363636363635,,-1.1616161616161615,,-5.944444444444445,-5.944444444444445,,,,,
421,,,,,,,,,,,,,,,,,
422,,0.5,-0.016666666666666663,,-0.6285714285714286,,3.666666666666667,,-8.157142857142858,,11.033333333333333,0.7285714285714286,,,,,
423,,,,,,,,,,,,,,,,,
424,,,,,,,,,,,,,,,,,
425,,,,,,,,,,,,,,,,,
426,,,,,,,,,,,,,,,,,
427,,,,,,,,,,,,,,,,,
428,,,,,,,,,,,,,,,,,
429,,,,,,,,,,,,,,,,,
430,,,,,,,,,,,,,,,,,
431,,,,,,,,,,,,,,,,,
432,0.16624932801403391,0.11111111111111116,0.14393939393939398,0.1413999943411708,0.025210084033613467,0.24134906487847663,0.6143790849673199,2.052782729253318,2.333333333333333,-0.7030812324929974,-2.1568627450980404,-0.7857142857142856,,-0.33333333333333304,,,
433,,,,,,,,,,,,,,,,,
434,,,,,,,,,,,,,,,,,
435,,,,,,,,,,,,,,,,,
436,,,,,,,,,,,,,,,,,
437,,0.31746031746031744,-0.1333333333333333,,0.3666666666666667,,1.4090909090909092,,-5.066666666666667,,5.126262626262626,-0.9333333333333336,,,,,
438,,,,,,,,,,,,,,,,,
439,,,,,,,,,,,,,,,,,
440,,,,,,,,,,,,,,,,,
441,,,,,,,,,,,,,,,,,
442,,-0.1547619047619047,-0.17142857142857137,,0.16666666666666663,,-0.5952380952380953,,3.904761904761904,,0.7095238095238088,-3.8571428571428577,,,,,
443,,,,,,,,,,,,,,,,,
444,,,,,,,,,,,,,,,,,
445,,,,,,,,,,,,,,,,,
446,,,,,,,,,,,,,,,,,
447,,,,,,,,,,,,,,,,,
448,,,,,,,,,,,,,,,,,
449,,,,,,,,,,,,,,,,,
450,,,,,,,,,,,,,,,,,
451,,,,,,,,,,,,,,,,,
452,,,,,,,,,,,,,,,,,
453,,,,,,,,,,,,,,,,,
454,,,,,,,,,,,,,,,,,
455,,0.16666666666666663,0.6161616161616161,,-0.2777777777777778,,2.9444444444444446,,-2.1999999999999997,,6.699999999999999,8.027777777777779,,,,,
456,,0.16666666666666663,0.6161616161616161,,-0.2777777777777778,,2.9444444444444446,,-2.1999999999999997,,6.699999999999999,8.027777777777779,,,,,
457,,0.22697368421052633,0.19281045751633985,,-0.6045751633986928,,0.5201238390092882,,-0.1517027863777094,,2.020833333333334,0.5077399380804959,,,,,
458,,0.22697368421052633,0.19281045751633985,,-0.6045751633986928,,0.5201238390092882,,-0.1517027863777094,,2.020833333333334,0.5077399380804959,,,,,
459,,0.05535714285714288,0.037151702786377694,,-0.23219814241486075,,1.9040247678018578,,2.114285714285714,,7.773993808049537,4.619642857142857,,,,,
460,,0.05535714285714288,0.037151702786377694,,-0.23219814241486075,,1.9040247678018578,,2.114285714285714,,7.773993808049537,4.619642857142857,,,,,
461,,,,,,,,,,,,,,,,,
462,,,,,,,,,,,,,,,,,
463,,0.125,0.3025210084033614,,0.0,,0.20588235294117663,,0.6696428571428572,,3.0625,3.9705882352941178,,,,,
464,,0.125,0.3025210084033614,,0.0,,0.20588235294117663,,0.6696428571428572,,3.0625,3.9705882352941178,,,,,
465,,0.125,0.3025210084033614,,0.0,,0.20588235294117663,,0.6696428571428572,,3.0625,3.9705882352941178,,,,,
466,0.0572691197691198,0.037878787878787956,0.0,0.3122294372294373,0.3295454545454546,0.5214646464646466,0.6309523809523807,2.437770562770563,8.420454545454545,1.4947691197691206,2.287878787878789,-0.3035714285714288,,1.6666666666666665,,,
467,0.0572691197691198,0.037878787878787956,0.0,0.3122294372294373,0.3295454545454546,0.5214646464646466,0.6309523809523807,2.437770562770563,8.420454545454545,1.4947691197691206,2.287878787878789,-0.3035714285714288,,1.6666666666666665,,,
468,,0.051136363636363646,0.21227621483375964,,-0.07189542483660127,,0.2905525846702317,,0.9565217391304346,,1.283422459893048,-1.6059782608695645,,,,,
469,,0.051136363636363646,0.21227621483375964,,-0.07189542483660127,,0.2905525846702317,,0.9565217391304346,,1.283422459893048,-1.6059782608695645,,,,,
470,,0.051136363636363646,0.21227621483375964,,-0.07189542483660127,,0.2905525846702317,,0.9565217391304346,,1.283422459893048,-1.6059782608695645,,,,,
471,,-0.05882352941176472,-0.09090909090909094,,-0.1604278074866311,,0.2941176470588238,,-1.5454545454545454,,-1.1764705882352935,-1.8181818181818183,,,,,
472,,-0.13636363636363635,0.006211180124223614,,0.021739130434782594,,-0.1212121212121211,,0.7404479578392622,,-1.3201581027667988,-3.428571428571428,,,,,
473,,-0.003289473684210509,-0.02083333333333337,,0.0625,,1.899122807017544,,6.5625,,8.587719298245615,-4.0625,,,,,
474,-0.06255187260089223,-0.0404411764705882,-0.14285714285714285,0.029956427015250586,-0.07189542483660127,0.6013849984438218,0.4558823529411766,1.0253332814607323,1.4074074074074074,1.2037879966801537,1.7211328976034856,-0.9375,,0.0,,,
475,,-0.14204545454545459,0.0,,-0.2670454545454546,,-2.588516746411483,,-1.8579545454545454,,-10.875598086124404,-3.2142857142857135,,,,,
476,,,,,,,,,,,,,,,,,
477,,,,,,,,,,,,,,,,,
478,,0.1470588235294118,0.13392857142857145,,0.45535714285714285,,0.626050420168067,,2.0,,4.004201680672268,0.9107142857142856,,,,,
479,0.1347961654979199,0.09161793372319693,0.2597402597402597,-0.12697779803042963,-0.23232323232323238,0.4899432925748717,1.8157894736842106,0.13456832316481426,-0.011278195488721554,3.6902947604702003,8.587719298245615,2.045454545454545,,1.0000000000000004,,,
480,,,,,,,,,,,,,,,,,
481,,0.02573529411764708,0.07142857142857145,,-0.4632352941176471,,0.8308823529411766,,-9.286764705882353,,2.8277310924369745,0.08928571428571441,,,,,
482,,-0.10416666666666663,0.0,,0.39285714285714285,,0.16666666666666652,,-0.25,,3.1904761904761907,3.2142857142857135,,,,,
483,,,,,,,,,,,,,,,,,
484,,0.3080745341614907,0.2142857142857143,,0.2282608695652174,,0.32857142857142874,,2.471428571428571,,3.0136645962732924,0.2142857142857144,,,,,
485,,,,,,,,,,,,,,,,,
486,,,,,,,,,,,,,,,,,
487,,,,,,,,,,,,,,,,,
488,,,,,,,,,,,,,,,,,
489,,0.25271739130434784,0.15345268542199492,,-0.04805491990846683,,2.3157894736842106,,0.5881006864988558,,10.377574370709384,-1.6059782608695645,,,,,
490,,,,,,,,,,,,,,,,,
491,,,,,,,,,,,,,,,,,
492,,0.003289473684210509,-0.006211180124223614,,-0.20588235294117652,,-2.0657894736842106,,-2.4375,,-9.278195488721806,-1.6059782608695645,,,,,
493,,0.05535714285714288,-0.03009259259259256,,0.0625,,0.5785714285714287,,6.5625,,1.369642857142857,-3.3009259259259256,,,,,
494,,,,,,,,,,,,,,,,,
495,,0.05303030303030298,-0.017045454545454586,,-0.3295454545454546,,-0.2954545454545454,,-8.420454545454545,,-0.4696969696969706,1.920454545454545,,,,,
496,,-0.1546218487394958,0.14285714285714285,,-0.04537815126050421,,-0.12268907563025211,,-4.526050420168067,,-1.5865546218487392,0.4285714285714288,,,,,
497,-0.06174834961066844,0.10649350649350653,-0.13392857142857145,-0.19874809168287433,-0.2907608695652174,0.24736050986050984,0.6410714285714287,0.8433327407965088,3.5216931216931213,1.1096386571024244,1.6935064935064936,1.4184782608695645,,-1.333333333333334,,,
498,,,,,,,,,,,,,,,,,
499,,,,,,,,,,,,,,,,,
500,,,,,,,,,,,,,,,,,
501,,,,,,,,,,,,,,,,,
502,0.0844101613709457,0.18035714285714288,0.042780748663101664,-0.1954230682171858,-0.09722222222222221,0.5074862773392186,0.6410714285714287,-1.6364772845165003,-4.760714285714286,3.2194008243027854,3.511688311688312,3.3009259259259256,,2.3333333333333335,,,
503,-0.04223207208131152,-0.037151702786377694,-0.006211180124223614,-0.15603747219711678,-0.044117647058823484,-1.1307066686323655,-1.9040247678018578,-0.6178762122698047,0.36842105263157876,-4.669316086465097,-7.773993808049537,-2.32919254658385,,-0.6666666666666665,,,
504,,-0.12171052631578949,0.14906832298136646,,0.33881578947368424,,-2.1282894736842106,,-0.5993788819875774,,-10.377574370709384,0.2142857142857144,,,,,
505,,,,,,,,,,,,,,,,,
506,,,,,,,,,,,,,,,,,
507,,,,,,,,,,,,,,,,,
508,,0.09579831932773109,0.10416666666666663,,0.0625,,0.4119047619047622,,2.114285714285714,,0.4100840336134457,0.3238636363636367,,,,,
509,,-0.09490740740740744,0.07142857142857145,,0.42063492063492064,,-0.4722222222222223,,0.5925925925925926,,2.2830687830687824,-0.7232142857142856,,,,,
510,,-0.05864661654135339,-0.21848739495798325,,-0.23219814241486075,,1.4872180451127819,,-2.4827067669172926,,7.363909774436092,-4.004201680672268,,,,,
511,0.0879435107376284,0.10416666666666663,0.13392857142857145,0.08368347338935567,0.0625,0.3374766573295984,0.2892156862745101,4.050245098039215,9.0,0.7987278244631195,-0.14583333333333393,-0.3035714285714288,,1.3333333333333335,,,
512,,-0.1578099838969404,0.006211180124223614,,-0.2560386473429952,,0.0,,0.45088566827697285,,-1.0993788819875778,0.49802371541501955,,,,,
513,,,,,,,,,,,,,,,,,
514,,,,,,,,,,,,,,,,,
515,,,,,,,,,,,,,,,,,
516,0.11476636108989052,0.0845588235294118,0.14285714285714285,0.03020753756047878,-0.16911764705882348,0.11182200152788391,-0.08823529411764719,-2.354437229437229,-6.875,2.593933027756557,4.718487394957982,1.1428571428571432,,-1.0,,,
517,,,,,,,,,,,,,,,,,
518,,-0.1875,-0.13392857142857145,,-0.3125,,-0.25,,-2.741071428571429,,-0.5446428571428577,-0.7232142857142856,,,,,
519,,,,,,,,,,,,,,,,,
520,,0.21848739495798325,0.11688311688311687,,0.4920634920634921,,1.1974789915966386,,3.0,,4.718487394957982,1.6168831168831161,,,,,
521,,-0.1546218487394958,-0.25563909774436094,,0.33881578947368424,,-1.609907120743034,,-4.239285714285714,,-8.950464396284831,-4.432142857142857,,,,,
522,,,,,,,,,,,,,,,,,
523,,-0.31428571428571433,-0.21848739495798325,,-0.4201680672268908,,-1.6142857142857145,,-5.114285714285714,,-5.128571428571428,-0.5089285714285712,,,,,
524,,,,,,,,,,,,,,,,,
525,-0.0588876876286577,-0.09597523219814241,-0.07142857142857145,0.04152947728799128,-0.02777777777777779,-0.22843464871328623,-1.609907120743034,-1.4381692248049318,-1.8815789473684212,-1.5381618534353318,-8.587719298245615,3.428571428571428,,-1.3333333333333335,,,
526,,-0.19740259740259747,0.11688311688311687,,-0.2670454545454546,,-1.1012987012987014,,-3.6597402597402593,,-3.511688311688312,1.6168831168831161,,,,,
527,,0.05535714285714288,0.09597523219814241,,-0.33881578947368424,,1.609907120743034,,1.8017857142857139,,8.733552631578949,1.5865546218487392,,,,,
528,,0.05535714285714288,0.09597523219814241,,-0.33881578947368424,,1.609907120743034,,1.8017857142857139,,8.733552631578949,1.5865546218487392,,,,,
529,,-0.10416666666666663,-0.21848739495798325,,0.16911764705882348,,0.004901960784313708,,6.875,,-0.8137254901960773,-0.8125,,,,,
530,,-0.10416666666666663,-0.21848739495798325,,0.16911764705882348,,0.004901960784313708,,6.875,,-0.8137254901960773,-0.8125,,,,,
531,,,,,,,,,,,,,,,,,
532,,,,,,,,,,,,,,,,,
533,,,,,,,,,,,,,,,,,
534,,,,,,,,,,,,,,,,,
535,,,,,,,,,,,,,,,,,
536,,,,,,,,,,,,,,,,,
537,,,,,,,,,,,,,,,,,
538,,,,,,,,,,,,,,,,,
539,,0.3125,-0.08823529411764708,,0.4464285714285714,,-0.26890756302521024,,2.4375,,-1.2142857142857144,1.7184873949579837,,,,,
540,,0.3125,-0.08823529411764708,,0.4464285714285714,,-0.26890756302521024,,2.4375,,-1.2142857142857144,1.7184873949579837,,,,,
541,,0.3125,-0.08823529411764708,,0.4464285714285714,,-0.26890756302521024,,2.4375,,-1.2142857142857144,1.7184873949579837,,,,,
542,,,,,,,,,,,,,,,,,
543,,,,,,,,,,,,,,,,,
544,,,,,,,,,,,,,,,,,
545,,,,,,,,,,,,,,,,,
546,,,,,,,,,,,,,,,,,
547,,,,,,,,,,,,,,,,,
548,,,,,,,,,,,,,,,,,
549,,,,,,,,,,,,,,,,,
550,,,,,,,,,,,,,,,,,
551,,,,,,,,,,,,,,,,,
552,,,,,,,,,,,,,,,,,
553,,,,,,,,,,,,,,,,,
554,,,,,,,,,,,,,,,,,
555,,,,,,,,,,,,,,,,,
556,,,,,,,,,,,,,,,,,
557,,,,,,,,,,,,,,,,,
558,,,,,,,,,,,,,,,,,
559,,,,,,,,,,,,,,,,,
560,,,,,,,,,,,,,,,,,
561,,,,,,,,,,,,,,,,,
562,,,,,,,,,,,,,,,,,
563,,,,,,,,,,,,,,,,,
564,,,,,,,,,,,,,,,,,
565,,,,,,,,,,,,,,,,,
566,,,,,,,,,,,,,,,,,
567,,,,,,,,,,,,,,,,,
568,,,,,,,,,,,,,,,,,
569,,,,,,,,,,,,,,,,,
570,,,,,,,,,,,,,,,,,
571,,,,,,,,,,,,,,,,,
572,,,,,,,,,,,,,,,,,
573,,,,,,,,,,,,,,,,,
574,,,,,,,,,,,,,,,,,
575,,,,,,,,,,,,,,,,,
576,,,,,,,,,,,,,,,,,
577,,,,,,,,,,,,,,,,,
578,,,,,,,,,,,,,,,,,
579,,,,,,,,,,,,,,,,,
580,,,,,,,,,,,,,,,,,
581,,,,,,,,,,,,,,,,,
582,,,,,,,,,,,,,,,,,
583,,0.3125,-0.08823529411764708,,0.4464285714285714,,0.588235294117647,,2.4375,,-1.2142857142857144,-2.0672268907563023,,,,,
584,,,,,,,,,,,,,,,,,
585,,,,,,,,,,,,,,,,,
586,,,,,,,,,,,,,,,,,
587,,,,,,,,,,,,,,,,,
588,,,,,,,,,,,,,,,,,
589,,,,,,,,,,,,,,,,,
590,,,,,,,,,,,,,,,,,
591,,,,,,,,,,,,,,,,,
592,,,,,,,,,,,,,,,,,
593,,,,,,,,,,,,,,,,,
594,,,,,,,,,,,,,,,,,
595,,0.4780701754385965,0.4780701754385965,,-0.5789473684210527,,2.692982456140351,,-0.6096491228070178,,12.539473684210527,12.539473684210527,,,,,
596,,,,,,,,,,,,,,,,,
597,,,,,,,,,,,,,,,,,
598,,,,,,,,,,,,,,,,,
599,,,,,,,,,,,,,,,,,
600,,,,,,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,,
602,,,,,,,,,,,,,,,,,
603,,,,,,,,,,,,,,,,,
604,,,,,,,,,,,,,,,,,
605,,,,,,,,,,,,,,,,,
606,,,,,,,,,,,,,,,,,
607,,,,,,,,,,,,,,,,,
608,,,,,,,,,,,,,,,,,
609,,,,,,,,,,,,,,,,,
610,,,,,,,,,,,,,,,,,
611,,,,,,,,,,,,,,,,,
612,,,,,,,,,,,,,,,,,
613,,,,,,,,,,,,,,,,,
614,,,,,,,,,,,,,,,,,
615,,,,,,,,,,,,,,,,,
616,,,,,,,,,,,,,,,,,
617,,,,,,,,,,,,,,,,,
618,,,,,,,,,,,,,,,,,
619,,,,,,,,,,,,,,,,,
620,,0.05555555555555558,0.029970760233918092,,-0.5555555555555556,,1.5292397660818713,,-1.027777777777778,,4.333333333333332,-1.0277777777777786,,,,,
621,,0.05555555555555558,0.029970760233918092,,-0.5555555555555556,,1.5292397660818713,,-1.027777777777778,,4.333333333333332,-1.0277777777777786,,,,,
622,,0.2777777777777778,0.46230158730158727,,0.0,,3.1666666666666665,,-1.765873015873016,,8.222222222222221,7.90079365079365,,,,,
623,,0.2777777777777778,0.46230158730158727,,0.0,,3.1666666666666665,,-1.765873015873016,,8.222222222222221,7.90079365079365,,,,,
624,,,,,,,,,,,,,,,,,
625,,,,,,,,,,,,,,,,,
626,,0.16666666666666663,0.18653250773993812,,0.38888888888888895,,0.702786377708978,,-0.9313725490196076,,5.333333333333334,6.470588235294118,,,,,
627,,0.16666666666666663,0.18653250773993812,,0.38888888888888895,,0.702786377708978,,-0.9313725490196076,,5.333333333333334,6.470588235294118,,,,,
628,0.03851075252004044,0.03758169934640532,0.15131578947368418,-0.019339421042207483,-0.13888888888888895,-0.04110506509887335,-0.13716108452950548,-1.8408778184319978,-4.25,6.514093463009871,7.691919191919194,6.807017543859648,,2.0,,,
629,0.03851075252004044,0.03758169934640532,0.15131578947368418,-0.019339421042207483,-0.13888888888888895,-0.04110506509887335,-0.13716108452950548,-1.8408778184319978,-4.25,6.514093463009871,7.691919191919194,6.807017543859648,,2.0,,,
630,,0.1842105263157895,0.14285714285714288,,-0.052631578947368474,,-1.032967032967033,,-4.699248120300752,,-1.8516483516483522,0.8233082706766917,,,,,
631,,,,,,,,,,,,,,,,,
632,,0.29003267973856206,-0.0761904761904762,,0.33333333333333337,,0.8777777777777778,,6.306501547987617,,3.5055555555555546,-1.7368421052631575,,,,,
633,-0.22966116271069836,-0.1568627450980392,-0.24264705882352944,0.48309253525971785,0.8627450980392156,-1.1319745442036462,-1.6596491228070174,6.0623839009287925,10.803921568627452,-6.44313725490196,-8.866666666666667,-6.541176470588235,,-3.333333333333333,,,
634,,,,,,,,,,,,,,,,,
635,,-0.038461538461538436,0.04509803921568628,,-0.10989010989010983,,1.2184873949579833,,-3.958974358974359,,1.4117647058823533,5.723076923076923,,,,,
